id,listing_url,name,description,picture_url,zip_code,latitude,longitude,room_type,accommodates,bathrooms,bedrooms,beds,minimum_nights,number_of_reviews,overall_rating,host_id,host_url,host_name,host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_identity_verified,host_total_listings_count
141,https://www.airbnb.com/rooms/1094460696325691134,6BR Central Location Family & Bachelor(ette) Oasis,"Nestled in the vibrant heart of Austin, TX, our 6-bedroom, 3-bath home offers the perfect blend of comfort, style, and convenience for your next city getaway. <br /><br />Whether you’re visiting for a festival, family reunion, or just to explore everything Austin has to offer, our centrally located retreat is designed to be your home away from home. <br /><br />You’re just minutes away from the city’s best attractions with easy access to the Airport, Zilker Park, Barton Springs, South Congress and Downtown Austin.",https://a0.muscache.com/pictures/hosting/Hosting-U3RheVN1cHBseUxpc3Rpbmc6MTA5NDQ2MDY5NjMyNTY5MTEzNA%3D%3D/original/3e85139c-81a2-4e86-81ed-b4a96ff0bb5c.jpeg,78745,30.22591432,-97.80264877,Entire home/apt,16,3,6,10,1,22,4.82,41507936,https://www.airbnb.com/users/show/41507936,Kevin,8/14/2015,within a few hours,100,67,1,1,4
142,https://www.airbnb.com/rooms/45312367,Cute Hyde Park Bungalow ideal for Small Families,"The best of Central Austin living!<br /><br />* Gigabit fiber internet<br />* Office space includes a motorized standing desk, a Herman Miller Embody chair, and a 27"" 4K monitor<br />* Specialized Sirrus Elite city bike - free for you to use<br />* 55"" 4K TV with netflix, hbo max, disney+, apple TV+<br />* Washer & Dryer included<br />* Kids games, toys, and sporting equipment (tennis, frisbee, various balls, etc)<br />* Electric car charging<br />* Exceptionally well equipped kitchen",https://a0.muscache.com/pictures/8b83b52c-d0b5-4c5e-87d5-b1813ae0f31a.jpg,78751,30.31036,-97.72538,Entire home/apt,6,2,3,6,90,3,5,392411,https://www.airbnb.com/users/show/392411,Victor,2/15/2011,within a few hours,100,100,1,1,2
143,https://www.airbnb.com/rooms/994994466833273645,"East Austin Home w Backyard, Foosball and Firepit!","Located in the heart of East Austin, in the neighbourhood of Holly, you'll be just minutes from Rainey St, East 6th and downtown. This 4-bedroom home is large enough to host up to 11 guests at a time. Lounge around the fully fenced in backyard, or kick back with a local craft beer by the outdoor firepit. You can add BBQ to the menu, thanks to your outdoor grill, and you can up your movie night game with the big screen projector (inquire for details) - this house has it all!",https://a0.muscache.com/pictures/prohost-api/Hosting-994994466833273645/original/2c34662f-4751-410d-bc56-0be394980739.jpeg,78702,30.25286113,-97.71940706,Entire home/apt,11,2,4,10,1,11,4.73,45284462,https://www.airbnb.com/users/show/45284462,Upstay,9/28/2015,within an hour,100,100,0,1,107
144,https://www.airbnb.com/rooms/354263,Artsy Guesthouse in Cen. Soco/Sola/Bouldin Creek,"Experience this colorful guesthouse that's a beautiful ex. of Austin’s quirky, laid-back lifestyle. Lots of outdoor space for your dog who is welcome (x fee)<br />The Bouldin neighborhood is one of Austin's hippest areas with plenty of fun things to do and iconic places to eat, drink and  be merry. It's a great walking/biking neighborhood & close to many iconic sites.<br />I’m an Austin native and a wealth of resources and information. Knowing a local is like gold when you’re traveling so ask me anything.",https://a0.muscache.com/pictures/airflow/Hosting-354263/original/d2c01414-627e-4b42-b546-d1d6ee5c19cd.jpg,78704,30.24821,-97.76343,Entire home/apt,3,1,1,6,3,427,4.9,1752493,https://www.airbnb.com/users/show/1752493,Gigi,2/14/2012,within an hour,100,99,1,0,2
145,https://www.airbnb.com/rooms/681608501612457376,Wyndham Austin Resort | 2BR/2BA Balcony King Suite,"Austin is known for its quirky nature and hodgepodge of musical and cultural tastes — and you can see it all from the comfort of the resort. You’re conveniently located just minutes from local attractions, diverse eateries, and vibrant venues.<br /><br />Wyndham Austin Resort|2BR/2BA Balcony King Suite <br />• Size: 1079 - 1136<br />• Kitchen: Full<br />• Baths: 2<br />• Accommodates: 6 Guests<br />• Beds: King Bed - 1  Queen Bed - 1  Queen Sleeper Sofa - 1",https://a0.muscache.com/pictures/prohost-api/Hosting-681608501612457376/original/07d31062-7dbf-4fa0-b6e9-e87140693f6f.jpeg,78701,30.27068,-97.74624,Entire home/apt,6,2,2,3,1,6,5,442029804,https://www.airbnb.com/users/show/442029804,Live Suite,1/25/2022,within an hour,98,61,0,1,3243
146,https://www.airbnb.com/rooms/1026598826005817533,"Modern House w Pool, Gym & DT View Rooftop","Recently renovated modern home less than 2 miles (5 min) from downtown surrounded by breweries/bars/restaurants within walking distance. The house has every amenity a modern high rise would have including a heated pool, rooftop with downtown view, gym, game room with a pool table and shuffle board, and multiple fireplaces / fire pits. Living area includes a fully stocked Viking gourmet kitchen with a bar. Master bedroom has a stand up desk and printer for the working professional.",https://a0.muscache.com/pictures/hosting/Hosting-1026598826005817533/original/32362251-9285-45e4-af84-2a3ab639b368.jpeg,78704,30.24507835,-97.76999177,Entire home/apt,13,3.5,4,7,2,15,5,137539778,https://www.airbnb.com/users/show/137539778,Army,6/28/2017,within an hour,100,98,1,1,2
147,https://www.airbnb.com/rooms/52112093,ATX Treehouse l Heated Pool & Spa | Firepit,"A stylish hill country getaway with amenities galore. This home features 6 bedrooms/3 baths with plenty of getting-ready space, an open floor plan, and views for miles. Outside is a large covered deck that overlooks the greenbelt with magnificent sunsets & sunrises. You’ll love our sparkling pool & spa with a swim deck for lounging. When the sun goes down you'll be gathered by the fire pit with family & friends! Enjoy the convenience of a 15 min drive to Barton Springs, 6th St, & Rainey St.",https://a0.muscache.com/pictures/1a7dff6a-c1e7-475a-a47c-472b37239f38.jpg,78737,30.22889,-97.91308,Entire home/apt,16,3,6,21,3,61,4.92,169758891,https://www.airbnb.com/users/show/169758891,Valerie,1/24/2018,within an hour,100,61,1,1,29
148,https://www.airbnb.com/rooms/51621720,"B17 Poolside Studio 1st Flr | 2 Twin Beds, Pets OK","Whether you're traveling or between homes, Centro Studio Homes has short term rentals available for you!<br />Are you looking for a home in Austin without the long term commitment?<br />Are you traveling through Austin for a quick get away?<br />Are you traveling nurses or contractors needing a short term home for work?<br /><br />Our 250 sq ft. studios offer a MINIMALIST place to stay to MAXIMIZE your exploration of Austin!<br /><br />Decoration may vary slightly between studios.",https://a0.muscache.com/pictures/828f37f5-d650-4e3f-841b-d636363198ae.jpg,78752,30.32832,-97.70321,Entire home/apt,2,1,0,2,1,14,4.71,431573148,https://www.airbnb.com/users/show/431573148,Centro Studio Homes,11/12/2021,N/A,NA,NA,0,1,33
149,https://www.airbnb.com/rooms/16811969,East Austin Hammock House! (Sua Casinha),"Welcome to Sua Casinha!<br /><br />Whether you're a nomad circumventing the earth, in town for a festival, business, or moving to town and needing a temporary place while you find the perfect apartment...all are welcome. Sua Casinha is here to enhance your Austin experience.<br />This two-story house has 3 rooms, each with incredibly comfortable memory foam beds.",https://a0.muscache.com/pictures/prohost-api/Hosting-16811969/original/663bed8a-98bb-47b4-9103-795e5ce17c20.jpeg,78721,30.28564,-97.68316,Entire home/apt,7,2.5,3,5,2,227,4.76,15717249,https://www.airbnb.com/users/show/15717249,Carlos,5/19/2014,within an hour,100,100,1,0,11
150,https://www.airbnb.com/rooms/844958767295578869,Wyndham Austin Resort | King Bed Studio Suite,"Austin is known for its quirky nature and hodgepodge of musical and cultural tastes — and you can see it all from the comfort of the resort. You’re conveniently located just minutes from local attractions, diverse eateries, and vibrant venues.<br /><br />Wyndham Austin Resort | King Bed Studio Suite<br />• Size: 697 - 875<br />• Kitchen: Full<br />• Baths: 1<br />• Accommodates: 4 Guests<br />• Beds: King Bed - 1  Queen Sleeper Sofa - 1",https://a0.muscache.com/pictures/prohost-api/Hosting-844958767295578869/original/616f7196-b547-4ea8-bde3-66c2997465bf.jpeg,78703,30.2748812,-97.757196,Entire home/apt,4,1,0,2,1,0,NA,482174715,https://www.airbnb.com/users/show/482174715,Suite Life,10/4/2022,within an hour,96,57,1,1,2011
151,https://www.airbnb.com/rooms/879088243809116826,Charming 2BR Apt w/ Hill Country Setting & City Ac,"Experience Austin living at its finest in this stunning 2 bedroom 2 bath apartment just minutes from downtown! Nestled in a tranquil Hill Country setting, this apartment offers comfort, style, and easy access to shopping, dining, and entertainment. Explore the nearby Barton Creek greenbelt or take a short drive to enjoy all that downtown has to offer. Perfect for couples or small families looking for a memorable getaway in Austin!",https://a0.muscache.com/pictures/prohost-api/Hosting-879088243809116826/original/fc6e730c-e51e-4fcf-abef-0ec2bc691577.jpeg,78735,30.24003008,-97.86405545,Entire home/apt,5,2,2,3,2,31,5,491432652,https://www.airbnb.com/users/show/491432652,Ryan,12/14/2022,within an hour,100,100,1,1,8
152,https://www.airbnb.com/rooms/48694052,"Work, Play & Relax - Oasis in North West Austin","This light filled home is nestled within a quiet tree-lined family neighborhood in Northwest Austin.  In addition to a 4 bedroom/2.5 bath main house, the property includes access to a backyard studio office with fast WIFI, 2 outdoor covered patios, Bullfrog hot tub, a spring-free trampoline, Croquet, Badminton, Ping Pong and darts.  This home is perfect for a couple or a family who will take full advantage of a spacious half-acre home with multiple indoor-outdoor living spaces.",https://a0.muscache.com/pictures/9eac0a28-ff95-410f-8276-61b857963dc5.jpg,78729,30.45841,-97.77946,Entire home/apt,5,2.5,3,3,5,0,NA,2214820,https://www.airbnb.com/users/show/2214820,Alexander,4/24/2012,N/A,NA,NA,0,1,4
153,https://www.airbnb.com/rooms/693696554255041237,Greenbelt Getaway,"The Greenbelt Getaway offers a tranquil escape from the hustle and bustle of Austin. You may be surprised that the rolling hills, old oak trees, and breathtaking sunsets can be just 20 min from downtown. Our property backs up to a greenbelt/walking trail where you can take a stroll or just sip your morning coffee and watch the deer frolic. In the evening, unwind on the patio under the twinkle lights with the sounds of nature as your background music.",https://a0.muscache.com/pictures/b52813b6-b285-4996-93fa-d6448c4038a7.jpg,78750,30.43757,-97.8005,Entire home/apt,2,1,1,1,3,6,5,5341485,https://www.airbnb.com/users/show/5341485,Connor,3/6/2013,within a day,100,15,0,1,4
154,https://www.airbnb.com/rooms/909023082555332917,"Modern comfortable home by Downtown, Domain, & UT","Escape to the heart of Austin, Texas, and experience the perfect blend of Southern charm and modern luxury. This beautifully modern home offers a serene retreat while being just minutes away from the city's top attractions. Whether you're here for business, a music festival, or a leisurely getaway, our home provides everything you need for a memorable stay.",https://a0.muscache.com/pictures/hosting/Hosting-909023082555332917/original/1287ef74-548a-4bd4-a1fd-acebba20cc51.jpeg,78754,30.3527,-97.64792,Entire home/apt,10,2,4,5,1,21,4.9,179171378,https://www.airbnb.com/users/show/179171378,Jordan,3/18/2018,within an hour,100,100,1,1,1
155,https://www.airbnb.com/rooms/827028606955755401,Spacious Oasis Bedroom #2,"This is a private room with a shared bath in North Austin area with beautiful hills as you drive in. Close to Barr Mansion,  Domain, Apple, Samsung, and Dell and Tech Ridge Center. Its clean and comfy with a serene peaceful vibe.  Its about 25 min to downtown Austin with traffic. Relax on the couch with 65 inch Smart TV or workout in designated gym area. Come and explore or work in Austin.<br /><br />Shared spaces:<br />Bathroom (only if both rooms rented)<br />Kitchen<br />Living <br />Dining<br />Workout area<br />Patio.",https://a0.muscache.com/pictures/miso/Hosting-827028606955755401/original/ecfde804-0c81-44e6-982d-bb6a7498a4ce.jpeg,78754,30.35651794,-97.65198202,Private room,2,1,1,1,1,26,5,68739712,https://www.airbnb.com/users/show/68739712,Reena,4/24/2016,within a day,70,49,0,1,2
156,https://www.airbnb.com/rooms/18563602,Serene mid-century bungalow steps to Lake Travis,"Peaceful 2 BR retreat, a 10-minute walk to Lake Travis. Features a large, shaded patio perched in the trees- perfect for lounging and dining. Full kitchen with everything needed to prepare a meal + charcoal grill. Many swimming, hiking & recreational activities nearby with a restaurant & marina in the neighborhood. Getaway to the peacefulness & beauty of the hill country with only a 30 min drive to just about anything in Austin. <br /><br />Great for small families, remote workers, romantic getaway.",https://a0.muscache.com/pictures/miso/Hosting-18563602/original/e82132fc-25fd-4364-89da-cdb0a1c54d38.jpeg,78734,30.37983,-97.95573,Entire home/apt,4,1,2,2,2,63,4.95,4977306,https://www.airbnb.com/users/show/4977306,Briana & James,2/5/2013,within an hour,100,97,1,1,1
157,https://www.airbnb.com/rooms/824054273626581537,Quaint 2BR | Patio | Dog Friendly,,https://a0.muscache.com/pictures/prohost-api/Hosting-824054273626581537/original/cf233005-0a69-4f87-8efd-f67258d5c7bc.jpeg,78702,30.27499103,-97.71988245,Entire home/apt,4,2.5,2,2,1,29,4.69,112304425,https://www.airbnb.com/users/show/112304425,Vacasa Texas,1/19/2017,within an hour,100,99,0,1,904
158,https://www.airbnb.com/rooms/949305294902606277,Charming Guesthouse with Private Yard in SE Austin,"Welcome to our cozy & unique, tranquil studio with a lovely enclosed backyard, perfect for a young family, or a longer stay for one or two individuals. Located in a quiet and peaceful neighborhood, this studio is ideal for travelers who are seeking a relaxing and rejuvenating stay. <br /><br />Features:<br />- Wi-Fi<br />- Fridge<br />- Full kitchen<br />- Coffee maker<br />- Microwave<br />- Fenced Yard <br />- 8 min drive to Downtown<br />- 15 mins from the International Airport<br />- 12 miles from COTA track &<br />   Germania Insurance Amphitheatre",https://a0.muscache.com/pictures/miso/Hosting-949305294902606277/original/fe85c5ea-9030-4561-8471-3996230351b2.jpeg,78741,30.22807603,-97.73896718,Entire home/apt,2,1,1,1,30,5,5,479385430,https://www.airbnb.com/users/show/479385430,Christopher,9/13/2022,within an hour,100,87,1,1,4
159,https://www.airbnb.com/rooms/975363483344684375,Perfect location - 1 bdrm condo,"Austin, Texas, is known for its quirky nature and hodgepodge of musical & cultural tastes. You won’t find any cowboys or ranges of cattle in this city. Instead, you’ll marvel at the glittering lights of this small-scale metropolis from the comfort of your resort, equipped with modern amenities to make you feel right at home. A stay in the city has its perks, too. You’re conveniently located just minutes from Austin’s local attractions, diverse eateries and vibrant venues.",https://a0.muscache.com/pictures/miso/Hosting-963096894228517317/original/c27ef598-627b-433f-8e80-dde3c45d08b9.jpeg,78701,30.27081,-97.74845,Entire home/apt,4,1,1,2,2,1,1,30787515,https://www.airbnb.com/users/show/30787515,Brooke,4/7/2015,within an hour,99,57,1,1,1057
